Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D2][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][D14 ~][dc][dc][D1 D0 D0 & & ~][D2 D3 & D1 D2 | | D4 nor D0 nand D5 D0 & D5 | ~ |][D3 D0 D3 | nand][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][dc][dc][D0][D18 D0 D2 D0 & D2 nor nor nand][D2 D4 nor D4 D0 | |][D1 ~ D0 ~ nor D1 nor D5 |][dc][D0 D1 nand][D0][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |],1.0,1.0,1,54.69383671954557,29954,28560,0.7,0.0005010695325510411,38,38
[D2 D5 nand D2 D4 nor D4 D0 | | D4 | nand][D5 D1 &][D18 D2 D4 nor D4 D0 | | & ~][dc][dc][D6 D3 D5 nand nor D3 nor][dc][dc][D3 D3 D0 | nor ~][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D1 D2 & D0 |][dc][D2 D1 |][D4 D1 | ~ ~][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][dc][D16 ~],1.0,1.0,1,49.4,29873,28562,0.6,0.0004525708268547134,6,6
[D3][D3 D0 nor D8 D1 ~ | |][D16 D4 nand D0 ~ D1 D4 nand & |][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D6 nor D0 ~ D1 | D2 D0 & D1 D1 nor nor nor nor][D3 D3 D3 D0 | nor nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand][dc][D7][dc][D1 ~ D0 ~ nor D1 nor][D1 D3 D5 nor nand][D3][dc][dc][D2 D0 nor D0 | D0 | ~][D7 D16 D6 & |][dc][dc][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D8 D0 D3 | | |][D1 D0 | D0 nor],1.0,1.0,2,51.79338544741945,29997,28566,0.65,0.0009489949505078342,47,47
[D0 D3 | D5 nor D7 ~ nor][dc][dc][dc][dc][D1 D0 & ~ D4 |][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][dc][D4 D0 ~ nor D0 nor][dc][D2 D3 & D1 D2 | | D0 ~ ~ | ~][dc][dc][dc][dc][D5 ~][D4 ~ D0 D3 nor ~ |][D0 ~ D1 | D5 D1 & & ~],1.0,1.0,1,56.0977096747557,29933,28570,0.4,0.0005139309079384584,26,26
[D1 D0 D3 nor nand D6 nor D7 nand][D1 ~][D1 D0 nand D2 D1 & nand][D1 D3 ~ & D0 D1 nand nand][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | |][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][dc][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][dc][D2 D0 & D1 D1 nor nor D0 ~ D3 ~ & & D15 D4 D3 & D5 D5 | nor nor nand][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D1 D0 D0 & & D0 ~ ~ | D1 D0 | D5 D2 & nor D8 | nand][D1 D2 & D0 |],1.0,1.0,1,49.81731632352974,29902,28572,0.65,0.00045639400891139,28,28
[D1 D0 D3 nor nand D2 |][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][dc][dc][D0 ~ ~ D1 D2 & D0 | |][dc][D11 D0 D3 | ~ |][D1 D11 |][D11 D4 D4 nor D1 nand nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand][dc][D0 D9 D4 D1 | ~ nand |][dc][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D0 ~ nor D0 nor][dc][D10][dc][dc],1.0,1.0,1,57.991109427192455,29984,28575,0.5,0.0005312770110058027,54,54
[D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][dc][D1 D0 D3 nor nand][D0 ~ D5 ~ | D1 D3 D5 nor nand |][D2 D0 & D2 nor][dc][D1 ~ D3 D5 nand D14 | nand][D2 D5 nand][D1][dc][dc][dc][D0 D3 |][D12][dc][dc][dc][D0 ~ ~ ~ D9 D0 ~ ~ nor &][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,1,58.36844119474481,29995,28577,0.55,0.0005347338804398052,31,31
[dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D3 ~][D0 D3 |][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][D1 D3 D5 nor nand][D1 D0 D3 nor nand D1 nand][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | D3 D0 nor | |][D2][D14][D2][dc][D11 ~ D1 ~ |][dc][dc][dc][dc],1.0,1.0,1,46.98042592680845,29978,28579,0.55,0.0004304042552162412,31,31
[D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D0 ~ D1 | & D4 nand][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D10 D1 D3 D5 nor nand | ~ ~][D0 D3 nor ~ D5 ~ D3 nor nand][D1 D0 & ~ D11 ~ |][D5 ~ D12 D5 D3 D1 nand & | |][D16 ~ D5 D1 & ~ |][dc][D0 D9 D4 D1 | ~ nand |][dc][D0 D3 | ~][D2 D0 nor D0 | ~ ~][D4][dc][D3 D0 nor][D8 D1 ~ |][D3 ~ D0 D2 & nor ~ D2 nor D7 D10 D2 D0 & D1 D1 nor nor nor nand D4 D4 nor D1 nand nor nand],1.0,1.0,1,54.70164569323809,29925,28580,0.8,0.0005011410733138125,56,56
[D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][D1 D0 D3 nor nand D1 &][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D2 D5 nand][D16][dc][D0 D5 D4 D4 nor D1 nand & ~ | D3 D0 nor nand][dc][dc][D2 D5 nand D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor ~][dc][D0 ~ ~][dc][dc][D0 D8 nand][D0 D1 D0 | D5 D2 & nor ~ |][D2 D3 & D1 D2 | | D0 ~ ~ ~ D1 D0 & ~ | nand][dc][dc][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,1,47.526532808270574,29998,28582,0.6,0.00043540733300762507,27,27
[D0 ~ D3 ~ &][dc][D1 D3 ~ & ~][D2 D3 & D1 D2 | | D3 | D2 | D5 D0 D3 | ~ nand |][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D4 ~][dc][dc][D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand][dc][dc][dc][D2 ~][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,1,54.308746082842106,29905,28590,0.5,0.0004975415813796464,27,27
[D2][dc][dc][D15 ~][D3 D2 & D1 D3 nand & D15 nor ~][D1 D2 & D0 | D1 D0 & ~ nand D12 nand][D2 D4 nor D1 ~ |][dc][D0 ~ ~][dc][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor | nand][dc][dc][D5 D1 & ~][D0][D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & nor][D3][dc],1.0,1.0,1,59.889906945870734,29994,28591,0.6,0.0005486725649138576,57,57
[dc][D5 D0 & D5 | D18 D10 nor nand][D2 D0 nor D0 | D2 nand][dc][D3 D12 & D0 D1 D0 & ~ & nor][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][dc][dc][dc][dc][D2 ~][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & D1 |][dc][D0][D3 D15 nor D2 D0 & D2 nor D10 nand D1 nor nand][dc][D16 ~],1.0,1.0,1,51.06106449833111,29952,28592,0.5,0.00046778842469820983,46,46
[dc][D14 D4 D3 & D5 D5 | nor nand D0 ~ D1 | D5 ~ | D1 D2 & D0 | | D0 ~ D1 | nor nand][D1][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D2][dc][D11 D1 & ~][D1 D0 ~ nand D1 D0 & ~ D7 & nand ~ D10 D0 D1 nand & |][dc][D2 D0 & D1 D1 nor nor][dc][dc][D10 D3 D0 nor nand][dc][D1 D0 D3 nor nand D2 D3 & D1 D2 | | &][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D4 D0 nand D0 D3 ~ D0 D2 & nor nand &][dc],1.0,1.0,1,57.29385410075182,29850,28594,0.55,0.0005248892089892828,28,28
[D2 D3 & D1 D2 | |][D16][D18][D2 D5 nand][D16][dc][dc][dc][D12 D0 nand D12 nand][D2 D5 nand D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor ~][dc][D0 ~ ~][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand D2 & D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | D4 D0 & D4 & | nand][dc][dc][dc][D3 D1 nor D5 nor][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D0 D1 | D3 D2 nand &][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],0.0852316508323596,0.6111111111111112,1,53.868457631744,29884,28596,0.65,0.0004935079435584307,11,18
[D17 D2 D5 nand & ~][D2 D4 nor D4 D0 | |][D2 D0 nor D0 | D2 nand][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor][D1][D9 D3 D0 nor nand][D2 D0 & D2 nor D4 nand][D2 D3 & D1 D2 | | D3 | D2 |][D17 ~][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 & D1 D1 nor nor][D2 D0 nor D0 | ~ ~][dc][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][dc][D2 D0 ~ D3 ~ & nand D4 ~ |][dc],1.0,1.0,1,52.39043889152,29815,28598,0.85,0.0004799672924780677,15,15
[D2 ~ D4 D3 & D5 D5 | nor ~ |][dc][dc][dc][D4 D4 nor D1 nand][D12][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D2 D3 & D1 D2 | | ~ | D0 D3 | ~ D10 nand |][dc][D7 D19 nor D2 D3 & D1 D2 | | D12 nand nand][D2 D0 & D1 D1 nor nor ~][dc][dc][dc][D1 D0 D3 nor nand][D1 D0 nand D2 D1 & nand][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor],0.28462802079628785,0.7777777777777778,1,56.98711612541221,29988,28601,0.55,0.0005220790741891372,63,81
[D2 D0 & D2 nor D10 nand D19 D4 D4 nor D1 nand nor nand][dc][D3][D2 D0 & D2 nor D1 nand][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][D3 D13 D3 nor |][D1 ~][D2 D0 nor D0 |][D2 D3 & D1 D2 | | D0 ~ ~ | ~][dc][dc][dc][dc][D5 ~][D4 ~ D0 D3 nor ~ |][D0 ~ D1 | D5 D1 & & ~],1.0,1.0,1,55.244917647676004,29957,28603,0.6,0.0005061181793386494,43,43
[D1 ~ D0 ~ nor ~][D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & D0 D8 & |][D1][dc][D4 D0 ~ nor ~][dc][dc][dc][dc][dc][D0 D3 nor ~ D14 | D0 D3 nor ~ nand][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D2][dc][D1 D3 ~ & D3 D0 nor &][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][dc][D4 D4 nor D1 nand D14 nand],1.0,1.0,1,64.15718156213943,29974,28608,0.6,0.0005877665730414052,24,24
[dc][D1][dc][D4 D3 & D5 D5 | nor][dc][D0 ~ ~ D1 D2 & D0 | |][D0 D6 D6 & D1 D0 nand D2 D1 & nand & D0 D2 D3 & D1 D2 | | nand ~ | nor][D11 D0 D3 | ~ |][dc][D3 D0 D1 | D3 D2 nand & nor ~][dc][D2][D0 D3 | ~][D0 ~ D5 ~ | D1 D3 D5 nor nand |][D16 D1 D0 ~ nand D1 D0 & ~ D7 & nand | D14 |][dc][dc][D10][dc][dc],1.0,1.0,1,59.343964807168,29931,28615,0.55,0.0005436709963890088,16,16
[dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][D15][dc][D7 D0 ~ D1 D4 nand & nand][D6 ~][D0 ~ D4 & D4 ~ nand][dc][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D7 D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & & ~][D1 D3 ~ & ~ D3 D0 D3 | nand |][D7][dc][dc][dc][D2 D0 nor D0 | D1 D0 & ~ |][D11 D11 & D7 D10 D2 D0 & D1 D1 nor nor nor nand &],0.07775999999999998,0.6,1,53.0,29638,28616,0.65,0.00048555169682793143,3,5
[D0 D1 nand D2 D0 nor D0 | ~ nand][dc][dc][D16 D18 | D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & |][D0 D3 | D8 ~ nor][dc][D0 D3 nor ~ D5 ~ D3 nor nand][dc][dc][D1][dc][dc][dc][dc][D2 D0 nor D0 | ~ ~][dc][D4 D2 nor][dc][D8 D1 ~ |][dc],1.0,1.0,1,33.463902874881235,29967,28618,0.4,0.00030657461930912595,20,20
[dc][D1 D0 nand D2 D1 & nand][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][D10 D15 nor ~][dc][D12 D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 | & D1 D3 D5 nor nand ~ nand][D16 ~ D5 D1 & ~ |][D2 D4 nor D4 D0 | |][D0 D9 D4 D1 | ~ nand |][D9 ~][D0 D3 | ~][dc][dc][D1 D3 ~ & D3 D0 nor &][D2 D5 nand][D8 D1 ~ |][dc],1.0,1.0,1,50.4,29740,28618,0.6,0.0004617321796250518,6,6
[D0 ~ D3 ~ &][dc][D1 D3 ~ & ~][dc][dc][D4 ~][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][D14][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D2 ~][D14 D1 ~ D0 ~ nor ~ |][D3 ~][dc][D8 D15 & D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ nor][dc][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,1,47.9321985204224,29801,28619,0.55,0.0004391237797034785,17,17
[dc][dc][D9 ~ ~][D1 ~ D0 ~ nor ~][D1 D3 D5 nor nand D4 D4 nor D1 nand D1 ~ nand |][D1 D0 & ~][D0 D3 nor ~ D5 ~ D3 nor nand][dc][D2 D4 nor D4 D0 | | D2 D0 nor D0 | D2 D9 | & nor ~][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][dc][dc][D4 ~][D0 D1 | D3 D2 nand &][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][dc][dc][D1 D0 nand D2 D1 & nand][dc][dc],1.0,1.0,1,47.81531683945423,29810,28621,0.55,0.000438052985391739,28,28
[D2 D3 & D1 D2 | |][dc][D18][D18 D0 ~ D3 ~ & nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][D3 D2 & D13 D7 | nand][D2 D0 nor D0 | D2 D9 | &][dc][dc][dc][dc][D2][dc][dc][dc][dc][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D3 D0 D3 | nand][dc],1.0,1.0,1,54.49994514265525,29923,28623,0.45,0.0004992932234159516,41,41
[D17 D2 D5 nand & ~][D2 D4 nor D4 D0 | |][D2 D0 nor D0 | D2 nand][D1 D4 nand D4 nand][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D0 D3 nor ~ nand ~][dc][D2 D3 & D1 D2 | | D3 | D2 |][D1 D0 | D5 D2 & nor D0 & D9 nand][dc][D11][dc][dc][dc][D2 D0 & D2 nor][D3][D0 ~ ~][D1 D3 ~ & ~][D2 D0 ~ D3 ~ & nand D4 ~ |][dc],1.0,1.0,1,54.92878469988352,29980,28624,0.65,0.0005032219738815955,18,18
[D2 D5 nand D2 D4 nor D4 D0 | | D4 | nand][D2 D4 nor D1 ~ | D4 D3 & D5 D5 | nor | ~][D18 D2 D4 nor D4 D0 | | & ~][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][dc][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][dc][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D8 D0 | D0 ~ nand][D14][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][dc][D2 D0 ~ D1 | &][dc][dc][dc],1.0,1.0,1,36.333333333333336,29969,28632,0.55,0.0003328624839889593,3,3
[D4 D0 & D4 & D3 D2 & D1 D3 nand & | D16 D0 ~ ~ ~ nor |][D0 ~ D1 | ~][dc][D15][D0 D14 |][D3][D12 D7 |][dc][dc][D1 D0 D3 nor nand D1 nand][dc][dc][D7 D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & & ~][D1 D3 ~ & ~ D3 D0 D3 | nand |][D3][dc][dc][dc][dc][dc],0.16806999999999994,0.7,1,56.26112637722518,29992,28637,0.5,0.0005154280259983468,35,50
[dc][dc][D12 D1 D0 ~ nand D1 D0 & ~ D7 & nand D5 | nand][D0 D1 nand][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | |][dc][dc][dc][D0][dc][dc][dc][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][dc][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D1 D0 D0 & & D0 ~ ~ | D1 D0 | D5 D2 & nor D8 | nand][dc],0.13168724279835387,0.6666666666666666,1,50.41023023322727,29929,28638,0.35,0.0004618259024005696,32,48
[D2][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][D14 ~][D1 ~][dc][dc][D4 D1 | ~ ~ ~ D1 D3 ~ & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand |][D3 D0 D3 | nand][D0 D1 D10 | |][dc][dc][dc][dc][D15 D2 D0 D3 nor ~ D6 nand D0 ~ nand & |][D1 ~ D0 ~ nor D1 nor D5 |][dc][D4 D4 nor D1 nand D0 D1 | D3 D2 nand & & D2 D10 & D0 D3 | & |][D2 D0 nor D0 |][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |],1.0,1.0,1,54.69376937560744,29954,28639,0.6,0.0005010689155894669,35,35
[D2 D0 & D2 nor][D0 D3 | ~ ~ ~][D0 D0 ~ D1 | & D4 nand][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D10 D1 D3 D5 nor nand | ~ ~][D0 D3 nor ~ D5 ~ D3 nor nand][D1 D0 & ~ D11 ~ |][D5 ~ D12 D5 D3 D1 nand & | |][D16 ~ D5 D1 & ~ |][dc][dc][dc][D0 D3 | ~][D2 D0 nor D0 | ~ ~][dc][D2 D3 & D1 D2 | |][dc][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,44.33673605087515,29967,28640,0.7,0.00040618447964744435,23,23
[D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][D1 D0 nand D2 D1 & nand][dc][dc][D5 D0 & D5 | D1 D4 nand D4 nand nor D12 D7 nand |][D1 D0 D3 nor nand D2 D0 & D2 nor ~ D3 ~ D0 D2 & nor nor nand][D0 D3 nor ~ D5 ~ D3 nor nand][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | D19 | D4 D0 & D4 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | & |][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][D14 D12 D3 nand |][D0 D1 D10 | |][D0 D3 | ~][dc][D4][dc][dc][D8 D1 ~ |][dc],1.0,1.0,1,53.499104604159996,29965,28640,0.6,0.0004901241701759412,15,15
[D6 D0 ~ &][dc][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D0 D1 nand D3 D5 nand D6 & D7 nand |][D0 D3 nor ~ D5 ~ D3 nor nand][D9 D1 nor D9 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2][dc][D1 D4 nand D4 nand D9 | ~][dc][D2][dc][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand][D6][dc][dc],1.0,1.0,1,55.06545664,29887,28643,0.55,0.0005044740737388091,12,12
[D6 D0 ~ &][dc][dc][D1 ~][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D0 ~ D3 ~ &][D0 D3 nor ~ D5 ~ D3 nor nand][dc][D0 ~ D1 D4 nand & ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & nor][D2][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][D3 D5 nand][D2][dc][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand][D6][D3 D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & & D19 |][dc],1.0,1.0,2,53.8644992,29966,28643,0.65,0.0009869433579376133,12,12
[dc][dc][D0 ~ D1 | D2 D0 & D2 nor D16 nor nand][dc][D3 D4 D3 D0 nor D5 nor & nand][D6 D3 D5 nand nor D3 nor][dc][dc][D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand][D1 D0 | D5 D2 & nor D0 & D9 nand][D1][dc][D2 ~][dc][dc][dc][D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | |][D3 D15 nor D2 D0 & D2 nor D10 nand D1 nor nand][dc][D16 ~],0.2577503359985351,0.7625,1,48.39352578183193,29952,28648,0.5,0.0004433501614878253,61,80
[dc][dc][dc][D3 D3 D0 | nor D4 D1 | ~ ~ D17 nand nand][D9 D2 D4 nor D4 D0 | | | D2 D10 & |][D6 D3 D5 nand nor D3 nor][D7 D9 ~ D4 D0 ~ nor nand |][D1 D0 D0 & &][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][D1][D0 D1 D10 | |][dc][D6 D1 D0 nand D2 D1 & nand | D0 ~ ~ D0 D3 | ~ nor nand][dc][dc][D1 D3 ~ &][dc][dc][D16 ~],0.23207791712921816,0.7466666666666667,1,47.265393431308,29952,28648,0.55,0.0004330149430530446,56,75
[dc][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 |][D3][D15 ~ D0 D3 nor ~ nand][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][D5][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand][D4 D1 | ~ ~ D1 nand][dc][D0 D3 nor ~][D0 ~][dc][D5 D1 & ~][D1 D3 D5 nor nand][D0 D3 nor ~ D6 nand D0 ~ nand D3 D5 nand & D9 D1 D3 ~ & | nand][D2 D3 & D1 D2 | | D0 ~ ~ ~ nand][dc][D5],1.0,1.0,1,52.62239814742835,29990,28649,0.7,0.00048209235304978926,19,19
[dc][D1 D2 & D0 | ~][D3][D0 D3 nor ~ D13 nor D3 D2 & D1 D3 nand & nor][D2 D0 nor D0 |][dc][dc][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand][D5 D9 nor ~][dc][D5 D2 nor D1 nand][D0 ~][dc][D0 D1 nand][dc][D1 D0 | D5 D2 & nor D7 | D4 |][D2 D3 & D1 D2 | | D0 ~ ~ ~ nand][dc][D5],1.0,1.0,1,50.78741769391917,29990,28649,0.6,0.0004652814497885162,43,43
[dc][D0 ~ D1 | ~][D0 ~ ~ ~ D5 nor][D15][D0 D14 |][D3][dc][D8][dc][dc][dc][D2][D1 D0 | D5 D2 & nor D4 D0 & D4 & & ~][dc][dc][dc][dc][dc][dc][dc],1.0,1.0,1,50.08403199999999,29992,28650,0.4,0.0004588374853129134,10,10
[D3 D3 D0 | nor][D1 ~][dc][D3 D0 D3 | nand][D17 ~ D5 D0 D1 nand nor nand][D3 D0 nor][D1 D0 & ~][D0 D3 | ~ ~ ~ D0 D3 nor ~ nor D1 ~ D0 ~ nor D16 | nand][dc][dc][dc][dc][dc][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][dc][dc][dc][D0 ~ D1 |],1.0,1.0,1,57.156224657269156,29968,28654,0.5,0.0005236283371059527,36,36
[D2][D1 D0 nand D2 D1 & nand][dc][D15 ~][D3 ~ D15 D2 D9 | D7 D8 nand | nor nor][D12 D2 nor D3 nand][D2 D4 nor D1 ~ |][dc][D3 D0 nor D1 D0 D0 & & & D2 D7 D4 D0 & D4 & | D5 | | nand][dc][dc][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor | nand][D18 D0 D2 D0 & D2 nor nor nand][dc][D5 D1 & ~][D0][D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & nor][D3][dc],1.0,1.0,2,59.88989141741583,29994,28657,0.65,0.0010973448453044084,56,56
[D17 D0 ~ D1 | | D2 D0 & D2 nor D2 D0 & D2 nor ~ nand |][D2 D0 & D2 nor][dc][D0 ~ ~][dc][dc][D0 D1 | D3 D2 nand & ~ ~][D18 D14 ~ |][dc][dc][dc][D0 D3 nor ~][D13 D2 |][D3][dc][dc][D2 D0 D5 nor ~ |][dc][D0 D1 nand][D3],1.0,1.0,1,60.17751678289576,29983,28658,0.55,0.0005513074600910634,22,22
[D1 D0 D3 nor nand D2 |][dc][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D3 D3 D0 | nor D4 ~ nand][D0 D1 | D3 D2 nand & ~ ~][dc][dc][dc][D0 ~ ~][dc][D13 D2 |][D3][dc][dc][dc][D2 ~][D0 D1 nand][D3],1.0,1.0,2,57.7487454789274,29983,28658,0.5,0.001058113258753869,40,40
