Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][dc][D0 D1 nand D0 ~ ~ & D8 ~ nand][dc][dc][dc][dc][D1 D3 ~ & D3 D0 nor & D8 D10 D0 & nand D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor | nand][dc][D3 D3 D0 | nor D4 ~ nand][D0 D1 nand D17 nand D2 D0 & D2 nor ~ nand][dc][D0 D3 | ~ D16 nand D1 ~ D0 ~ nor D2 D5 | D5 ~ D3 nor nand nand & ~][D4 D4 nor D1 nand ~][D7 D1 D0 & ~ & D0 ~ D1 | ~ D14 ~ nand D14 nor nor][D0 ~ D1 nand][dc][dc][D1 D0 D0 & &][D0][D0 D2 D3 & D1 D2 | | nand ~][D0 ~ ~ ~ D21 D2 D5 nand & nand][dc][dc][D3 D32 | D1 D0 & ~ |][D10 ~ D3 D3 D0 | nor D1 nand D0 ~ D1 | & |][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | ~ D0 D3 nor ~ D26 | nand][dc][D1][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][D1 D3 ~ & D1 D3 ~ & ~ D14 nand nand][D1 D0 | D5 D2 & nor D0 & D9 nand D26 & D11 D2 D3 & D1 D2 | | nor nand][D11 D2 D5 nand & D9 D4 D1 | ~ & nand][D3 ~ D0 D2 & nor ~ D4 D0 nand |][D31][dc][dc],1.0,1.0,1,58.2967749361664,99964,98884,0.5945945945945946,0.00022059640116641775,18,18
[D27 D1 D4 nand D4 nand ~ nand][dc][D0 D1 nand D0 ~ ~ & D8 ~ nand][dc][dc][dc][dc][D1 D3 ~ & D3 D0 nor & D8 D10 D0 & nand D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor | nand][dc][D4 D0 ~ nor D16 D2 nand |][D0 D1 nand D17 nand D2 D0 & D2 nor ~ nand][D35 D1 ~ & ~][D6 D4 D0 & D4 & D7 nand | D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & ~ |][dc][D11 ~ ~][D4 D0 ~ nor][dc][D21][D1 D0 D0 & &][D0][D0 D2 D3 & D1 D2 | | nand ~][D0 ~ ~ ~ D21 D2 D5 nand & nand][dc][dc][dc][D2 D3 & D1 D2 | | D4 nor D1 D3 ~ & D3 D0 nor & nor][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | ~ D0 D3 nor ~ D26 | nand][dc][D1][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][D1 D3 ~ & D1 D3 ~ & ~ D14 nand nand][D1 D0 | D5 D2 & nor D0 & D9 nand D26 & D11 D2 D3 & D1 D2 | | nor nand][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D3 ~ D0 D2 & nor ~ D4 D0 nand |][D31][dc][dc],1.0,1.0,1,57.0,99913,98884,0.6216216216216216,0.00021568937355889825,3,3
[D4 D4 nor D1 nand D33 nand][D36][D1][dc][D0 D3 | ~ D2 D0 & D2 nor nor ~][D19][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][D9 D9 D10 | D10 nor nor D0 nor][dc][dc][D4 ~ D0 | ~ D4 D0 nand ~ D5 D0 & D5 | D1 D3 | | ~ nand nand][D0 D3 nor ~ ~][D4 D3 & D5 D5 | nor D2 D10 & D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand | nor D2 D3 & D1 D2 | | D3 | D2 | nand D32 D25 nand |][D3 D2 & D1 D3 nand & D7 nand][D13][dc][dc][dc][D4 D0 ~ nor D2 D0 & D1 D1 nor nor nand][D3 D0 nor D12 | D4 nand][dc][dc][D10 D1 D3 D5 nor nand | D2 nand][dc][dc][dc][dc][dc][dc][dc][D36 D13 D2 | |][D1 D0 D0 & & D6 nand][D4 D2 nor][dc][D1][dc][dc],1.0,1.0,1,52.5,99679,98885,0.5135135135135135,0.00019866126512003786,4,4
[D4 D4 nor D1 nand D33 nand][dc][D24 ~][D0 ~ D5 ~ | D1 D3 D5 nor nand |][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][D19 D10 ~ nor D0 nand][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][dc][D1 D2 & D0 | D0 D0 & ~ & D15 D9 | & ~][D4 ~ D0 | ~ D4 D0 nand ~ D5 D0 & D5 | D1 D3 | | ~ nand nand][D0 D3 nor ~ ~][dc][dc][D13][dc][dc][dc][D30][D2 D0 & D1 D1 nor nor D0 D1 nand nor D25 nand][D1 D2 & D0 | ~][dc][D0 D1 | D3 D2 nand & D14 D9 & nand][dc][D4 D2 nor D11 D4 D4 nor D1 nand nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand nor ~][dc][dc][D8 D1 D0 D0 & & | D2 D0 nor D0 | ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand nor nand][D11 D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D4 D0 nand D2 | D13 nor | nand][dc][D36 D13 D2 | |][D1 D0 D0 & & D6 nand][D4 D2 nor][dc][D1][dc][D3 D10 & D11 ~ nand],1.0,1.0,1,45.0,99006,98885,0.5945945945945946,0.00017028108438860387,1,1
[dc][dc][D1 D0 D3 nor nand][D2 D4 nor D4 D0 | |][D3 D0 nor D0 ~ D3 ~ & & D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand D0 D1 | D3 D2 nand & nor nand][D2 D0 & D2 nor D29 ~ |][dc][dc][D1 D2 D4 nor D4 D0 | | D8 | D0 D3 | nor nor][D1 ~ D0 ~ nor ~][D3][D0 ~ ~ ~][D6 D17 nor ~][D1 D0 D3 nor nand D3 | ~ ~][dc][D1 D0 | D5 D2 & nor D9 D1 nor D9 nand | D0 D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & & |][dc][D4 D8 D2 nor nand][dc][dc][D3 ~ D0 D2 & nor D27 |][dc][D3 D0 nor D8 D1 ~ | |][dc][D0 D5 nor D2 D4 nor D4 D0 | | |][D14 D7 | D2 D4 nor D4 D0 | | &][dc][D2 ~ D4 D3 & D5 D5 | nor ~ |][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand D7 nand ~][D1 D0 & ~ D8 D9 D10 | D10 nor D16 nand nand |][D6 D4 D0 & D4 & D7 nand |][dc][dc][D0 D3 nor ~][D26 D1 D0 & ~ D5 ~ D4 D1 | ~ nand nand & D1 D2 & D0 | D16 | |][D1 D0 | D5 D2 & nor][D1 D0 & ~ D30 |],1.0,1.0,1,45.044799999999995,99993,98886,0.6486486486486487,0.00017045060866817296,8,8
[D18 D0 D1 | D3 D2 nand & & ~][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D1 ~ D1 D0 D0 & & & D8 D10 D0 & nand nand][D1 D0 | D5 D2 & nor D0 & D9 nand D3 nand][D6 D4 D0 & D4 & D7 nand |][dc][dc][dc][D36 D0 D3 | ~ |][dc][D2 ~][D1 ~][D18 D4 |][D3 D3 D0 | nor D4 ~ nand][dc][dc][dc][dc][dc][D12 D2 nand][D32 D2 D5 nand |][D1 D3 D5 nor nand D3 D3 D0 | nor &][dc][dc][D29][D5 D1 & ~][D2 D4 nor D4 D0 | |][D6 D3 D8 | ~ nand D2 D0 nor D0 | |][dc][D1 D0 nand D2 D1 & nand D0 ~ |][D5 D3 D1 nand & D1 D3 ~ & nand D4 D1 | ~ D14 | D4 D4 nor D1 nand | &][dc][dc][D6][D3 D0 nor][dc][dc],1.0,1.0,1,56.056,99562,98887,0.5675675675675675,0.00021211725481083509,7,7
[D18 D0 D1 | D3 D2 nand & & ~][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D1 ~ D1 D0 D0 & & & D8 D10 D0 & nand nand][D1 D0 | D5 D2 & nor D0 & D9 nand D3 nand][D6 D4 D0 & D4 & D7 nand |][dc][dc][dc][dc][dc][D2 ~][D1 ~][D18 D4 |][D3 D3 D0 | nor D4 ~ nand][dc][dc][dc][dc][dc][D12 D2 nand][D32 D2 D5 nand |][D1 D3 D5 nor nand D3 D3 D0 | nor &][D0 D8 & ~][dc][D29][dc][D2 D4 nor D4 D0 | |][D6 D3 D8 | ~ nand D2 D0 nor D0 | |][dc][D1 D0 nand D2 D1 & nand D0 ~ |][D5 D3 D1 nand & D1 D3 ~ & nand D4 D1 | ~ D14 | D4 D4 nor D1 nand | &][dc][dc][D6][dc][dc][dc],1.0,1.0,1,56.056,99562,98887,0.5135135135135135,0.00021211725481083509,7,7
[dc][D21 D1 ~ & ~][D0 D1 | D3 D2 nand &][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |][D0 D3 | ~ D10 nand D8 D0 ~ D1 D4 nand & & | ~ D1 D0 & ~ ~ |][dc][dc][D30][D0][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D16 nand][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D4 D2 D5 nand D4 D0 ~ nor D1 ~ & nand nor |][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][dc][D25 D5 D3 D1 nand & D1 D3 ~ & nand nand D6 |][D16 D14 D0 D1 nand nand | D9 D7 nand D6 nand |][dc][D3 D0 nor D9 D4 nand nand][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][D0 D3 | ~ D10 nand][dc][dc][D1 D0 D0 & &][dc][D6 D9 D7 nand D6 nand | D2 D3 & D1 D2 | | D0 ~ ~ | |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand ~ D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand |][dc][dc][D0 D3 |][D0 D0 D3 | nand D2 D0 & D2 nor |][D1 D3 ~ & ~ ~][dc][D2 ~][D8 D0 | D0 ~ nand][D5 D0 D3 | ~ nand][dc],1.0,1.0,1,56.598981120000005,99977,98888,0.6216216216216216,0.00021417190845341596,12,12
[D1 ~ D0 ~ nor D4 D2 nor nor][D3 D5 D1 & D3 D3 D0 | nor D1 nand D0 ~ D1 | & ~ D0 ~ D1 D4 nand & D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand & & nand & |][D0 D1 D2 & D0 | nor ~][dc][dc][dc][D3][D1 D0 | D5 D2 & nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand | ~][dc][D4 ~ ~][D2 D5 | D5 ~ D3 nor nand][dc][D3 ~ D0 D2 & nor][D0 D1 D0 & ~ &][dc][D3 D5 nand ~][D2 D5 D4 nor D0 D5 | & & D5 nand D3 D0 nor D3 D0 nor nand &][dc][dc][dc][D0][dc][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 |][D12][dc][D2 D9 | D7 D8 nand | D0 D18 D3 ~ D2 D3 & D1 D2 | | | nand nand nand][dc][dc][D3 D3 D0 | nor D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand nand D24 nand][dc][D1 ~][D5 D0 & D5 | D1 D3 | |][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D0 D4 D3 & D5 D5 | nor D1 nand & |][D2 D4 nor D4 D0 | | D22 nand D4 D3 & D5 D5 | nor nand][D3],1.0,1.0,1,47.0,99542,98889,0.5675675675675675,0.00017784913258365293,3,3
[D1 ~ D0 ~ nor D4 D2 nor nor][D3 ~ D0 D2 & nor][dc][dc][dc][dc][D3 D10 & D11 ~ nand][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor D32 nand D0 D8 nand D4 nand |][dc][dc][D1 ~ D0 ~ nor D30 D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | | | nand][dc][dc][dc][dc][dc][D3 D0 nor ~ D34 |][dc][D3 ~ D0 D2 & nor D0 D3 | |][dc][D16 ~ D5 D1 & ~ |][dc][dc][D1 D3 D5 nor nand D4 D0 & D4 & |][D11][dc][D19 D10 ~ nor D0 nand D1 |][D1 D0 nand D2 D1 & nand ~ D13 & D9 D2 D4 nor D4 D0 | | | D2 D10 & | D1 ~ D16 D19 nand nand & nand][dc][dc][D1 D3 ~ & D1 D4 D0 nand & nand][D2 D5 nand D23 nor D13 nand][D4 D1 | ~][dc][dc][dc],1.0,1.0,1,51.3504,99975,98890,0.40540540540540543,0.00019431115101752367,10,10
[D3 ~ D0 D2 & nor D0 D3 | | D5 ~ | D1 D0 & ~ D20 nand |][D1 D2 & D0 | D17 |][dc][D5 D0 D1 | D3 D2 nand & & D1 ~ nand][dc][D2 D1 nand ~][D0 D5 nor D8 D10 D0 & nand D0 ~ D1 | nand nand][dc][dc][dc][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][D1][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & D0 D8 & |][dc][dc][D5 D0 & D5 | D1 D3 | |][dc][dc][dc][D0 D1 D10 | | D3 D0 nor D5 nor D2 | D1 ~ D0 ~ nor nand nand D4 D1 | ~ nand][D1 D0 D3 nor nand][dc][D0 D3 |][dc][dc][dc][D11 D2 D5 nand & D9 D4 D1 | ~ & nand][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & D1 D0 ~ nand D1 D0 & ~ D7 & nand nand D3 ~ nand][D4 ~][dc][D2][dc][D6 D1 ~ D0 ~ nor ~ D5 | nand D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & nand][D16][D19 D0 ~ ~ D1 nand nand],0.048282842081079885,0.5454545454545454,1,56.811686960085595,99766,98891,0.5135135135135135,0.003853787924956098,12,22
[dc][D2 D3 & D1 D2 | |][D0 D1 | D3 D2 nand &][dc][dc][D0 ~ ~][D34 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & & D0 D1 D0 | D5 D2 & nor ~ | D0 D3 | nand nand][D26 D2 D8 nand D4 D0 ~ nor D3 nor | nand][dc][D2 D0 |][dc][D2 D4 nor D1 ~ |][D8 D4 D2 nor & D19 D2 D10 & nor nor D1 nand D15 D3 D0 nor & |][D15 D1 & D2 D4 nor D4 D0 | | D8 | |][D2 D1 D4 nand D4 nand | D5 ~ nand D4 D1 | ~ D17 & nand D24 | D29 |][D15 D1 D0 & ~ nor D5 D3 D1 nand & nand][dc][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | | D35 D0 ~ & nand][D1 D3 ~ & ~][D1 D0 nand D2 D1 & nand][D1 D4 nand D4 nand D4 | D16 ~ |][D1 D0 & ~ D11 ~ |][D4 D0 & D4 & D31 | D0 ~ ~ D9 D7 nand D6 nand nand |][dc][dc][D2 D3 & D1 D2 | | D0 ~ ~ |][D0 D1 D10 | |][D4 D3 & D5 D5 | nor ~ D0 D20 & nand][dc][D2 D1 D4 nand D4 nand | D5 ~ nand D4 D1 | ~ D17 & nand][D0 D1 | D3 D2 nand &][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand D0 ~ D3 ~ & |][D4][dc][dc][dc],1.0,1.0,1,49.7104,99747,98892,0.6486486486486487,0.00018810535149758344,8,8
[D2 ~][D0 ~ D1 |][D5 D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand |][D2 D5 nand D19 |][D3 D0 D3 | nand D0 D8 nand nand D4 D3 & D5 D5 | nor D0 ~ ~ & D13 nand ~ nor][D26 D1 ~ D0 ~ nor D1 nor nand][dc][D3 D0 D3 | nand][dc][dc][D1 D0 D0 & & ~][D1 D4 nand D4 nand D4 | D16 ~ |][D1 D0 nand D2 D1 & nand][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand |][D1][D3 ~ D0 D2 & nor D0 & ~ D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | ~ |][D21][dc][D14 ~][dc][dc][D0 D3 | ~ D2 D4 nor D1 ~ | & ~][dc][D2 D0 nor D0 |][D3 D3 D0 | nor D4 ~ nand D9 & ~ D4 ~ D0 D3 nor ~ | D4 D1 | ~ | nand D9 D4 D0 nand D1 & nand ~ |][D0 ~ D2 D0 & D2 nor D26 nand |][D23][D16 D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D1 D0 & ~ ~ ~ nor nand][dc][dc][dc][D6 D6 & D1 D0 nand D2 D1 & nand & D36 & D5 D3 D2 & D1 D3 nand & nand |][D1 D0 nand D2 D1 & nand D1 D0 & ~ |][dc][D17 D0 & D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand nand][D24 D3 D0 D3 | nand nand D1 D2 & D0 | D3 D3 D0 | nor & nand][dc],1.0,1.0,1,51.25,99359,98893,0.6756756756756757,0.0001939312349981322,4,4
[D2 ~][D0 ~ D1 |][D4][D3 D0 nor][D3 D0 D3 | nand D0 D8 nand nand D4 D3 & D5 D5 | nor D0 ~ ~ & D13 nand ~ nor][dc][D0 ~][D3 D0 D3 | nand][D29 D1 D4 D0 nand ~ nand ~ nand][dc][dc][dc][D1 D0 nand D2 D1 & nand][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand |][D1][D3 ~ D0 D2 & nor D0 & ~ D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | ~ |][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][dc][D14 ~][D31 D3 ~ D0 D2 & nor nor D13 ~ D1 D0 D3 nor nand nor |][dc][D0 D3 | ~ D2 D4 nor D1 ~ | & ~][dc][dc][D3 D3 D0 | nor D4 ~ nand D9 & ~ D4 ~ D0 D3 nor ~ | D4 D1 | ~ | nand D9 D4 D0 nand D1 & nand ~ |][D0 ~ D2 D0 & D2 nor D26 nand |][dc][dc][dc][dc][dc][D6 D6 & D1 D0 nand D2 D1 & nand & D36 & D5 D3 D2 & D1 D3 nand & nand |][D8 D1 D0 | D5 D2 & nor D3 nand |][dc][dc][D24 D3 D0 D3 | nand nand D1 D2 & D0 | D3 D3 D0 | nor & nand][D2 D3 & D1 D2 | | D0 ~ ~ |],1.0,1.0,2,48.365825536,99928,98893,0.5945945945945946,0.0003660348986497826,13,13
[D1 ~ D0 ~ nor D4 D2 nor nor][D34 D20 nor D9 nand][D3][D1 D0 D3 nor nand ~ D15 nand][dc][dc][D16 D12 D0 D3 nor ~ | |][D2 D0 |][dc][D33][dc][dc][dc][dc][D0 D3 | D36 & D2 D0 nor D0 | ~ D16 D0 ~ D3 ~ & nor nand |][D19 D16 nor D12 |][D1 D2 & D0 |][D1 D0 & ~][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D4 D0 ~ nor][dc][dc][D3 ~ D25 & ~][D2 D3 & D1 D2 | | D3 | D2 |][D12 D8 D0 D4 D0 nand D5 D0 & D5 | nand nor & nand][dc][D13 ~][D0 ~ ~ D29 nand D4 D0 nand D2 | D1 D4 nand D4 nand nor nand][D4 D1 | ~ ~ D1 nand][D27 D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor nor][D0 D3 nor ~][dc][D0 D1 D10 | |][dc][D25][D1 ~ D0 ~ nor D17 D32 nor nand][dc],1.0,1.0,1,40.333333333333336,99534,98896,0.6486486486486487,0.00015262230526682274,3,3
[D1 D0 D3 nor nand][D0 ~ D1 |][D26 D36 nand][D14][D8 D2 D0 & D1 D1 nor nor nand D18 D12 | |][D8 D1 D0 nand D2 D1 & nand | D4 D4 nor D1 nand D7 ~ D9 ~ | | &][dc][dc][D3 ~ D0 D2 & nor ~][D33 D5 D1 & ~ & D0 ~ D1 D4 nand & nand][dc][D5 ~ D9 D1 nor D9 nand | D5 D10 nand |][D1 D4 nand D4 nand D3 D5 nand D9 D2 D4 nor D4 D0 | | & | | D3 ~ D0 D2 & nor D0 D3 | | D18 | |][D1 D1 D0 & ~ D11 | |][D36 D10 D30 nand nand][dc][dc][D0][dc][dc][D1 ~ D0 ~ nor][dc][dc][D9 D0 D3 | ~ ~ ~ nand][dc][dc][D3 D3 D0 | nor D1 D0 | D5 D2 & nor D3 D3 D3 D0 | nor nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand & nand][D16 D17 & D4 D1 | ~ nand D9 D3 D0 nor nand nand D4 D0 & D4 & D2 D3 & D1 D2 | | nand nor][D36 ~][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D9 D22 nor |][D3][dc][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D5 D4 D4 nor D1 nand & ~ D3 D0 nor ~ | D4 D3 & D5 D5 | nor D2 D10 & D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand | nor |][dc][D3 D12 & D0 D1 D0 & ~ & nor D4 D0 & D4 & nor D7 nand],1.0,1.0,1,50.8,99969,98898,0.6216216216216216,0.00019222842415424614,5,5
[D1 D0 D3 nor nand][D0 ~ D1 |][D26 D36 nand][D19 D10 ~ nor D0 nand][D0 D4 D3 & D5 D5 | nor D1 nand & D11 D2 nor ~ &][D21 ~ D1 D0 D0 & & D18 nor nor][dc][D4][D3 ~ D0 D2 & nor ~][D6 D0 ~ & D12 D0 D3 nor ~ nor nand][dc][D5 ~ D9 D1 nor D9 nand | D5 D10 nand |][D1 D4 nand D4 nand D3 D5 nand D9 D2 D4 nor D4 D0 | | & | | D3 ~ D0 D2 & nor D0 D3 | | D18 | |][D1 D1 D0 & ~ D11 | |][D36 D10 D30 nand nand][D14][D4 ~ D1 D3 ~ & D4 | D1 nand nor][D0][dc][dc][D1 ~ D0 ~ nor][dc][D0 D3 ~ D0 D2 & nor & ~][dc][dc][D2 D0 nor D0 | ~ ~ D4 |][D33][D0 ~ D3 ~ & D30 nor D2 D0 nor D0 | D18 | |][D36 ~][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D9 D22 nor |][D3][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 D2 D3 & D1 D2 | | nand D1 D3 D5 nor nand nor | D4 D4 nor D1 nand ~ nand][D5 D4 D4 nor D1 nand & ~ D3 D0 nor ~ | D4 D3 & D5 D5 | nor D2 D10 & D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand | nor |][dc][dc],1.0,1.0,1,55.0,99130,98898,0.7027027027027027,0.0002081213253638492,1,1
[dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand D33 & D9 ~ D1 D3 D5 nor nand | D5 & nand][D2 D4 nor D4 D0 | | ~ ~][dc][dc][D26 D1 ~ D0 ~ nor D1 nor nand][D0 D3 | ~ D1 D0 ~ D1 D4 nand & | |][D2 D0 ~ ~ nand D3 D0 nor | D1 D0 ~ D5 ~ | D1 D3 D5 nor nand | & |][dc][D4 D0 nand D9 &][D18 D4 ~ & D0 D2 D3 & D1 D2 | | nand ~ nand][D1 D0 & ~][D1 D0 nand D2 D1 & nand][D2 D0 & D2 nor][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | D3 D0 nor | |][dc][D3 D0 nor D8 D1 ~ | | D4 D0 nand D2 | D0 D3 | ~ ~ ~ D3 D0 nor D8 D1 ~ | | nor | D27 | |][D3 D5 nand ~ ~][dc][dc][D3 D0 nor D1 D0 D0 & & & D2 D7 D4 D0 & D4 & | D5 | | nand D0 D0 nand D8 D0 ~ D1 | nand nor | D3 |][dc][D4 ~][dc][dc][dc][dc][D1 D0 D3 nor nand D2 D1 D4 nand D4 nand | & D25 D0 ~ nor nor][D4 D0 & D4 & D3 D3 D0 | nor ~ & ~][dc][dc][D0 ~ D3 ~ &][D4 D0 ~ nor D1 D0 D3 nor nand | D3 D2 & D1 D3 nand & D13 | nor][D0 D3 | ~ ~ ~][D1 D0 | D5 D2 & nor ~][dc][dc],1.0,1.0,1,58.56166399999999,99862,98899,0.5675675675675675,0.00022159874776713477,11,11
[D1 D4 nand D4 nand D17 |][D1 D4 nand D4 nand ~ ~][D5 D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand |][dc][dc][D26 D1 ~ D0 ~ nor D1 nor nand][dc][dc][dc][dc][dc][dc][D2 D0 nor D0 |][dc][dc][dc][D3 ~ D0 D2 & nor D0 D3 | | D19 nand][D1 ~ D0 ~ nor ~][dc][dc][D3 D0 nor D1 D0 D0 & & & D2 D7 D4 D0 & D4 & | D5 | | nand D0 D0 nand D8 D0 ~ D1 | nand nor | D3 |][dc][dc][dc][D0 ~ D1 D4 nand &][dc][dc][D1 D0 D3 nor nand D2 D1 D4 nand D4 nand | & D25 D0 ~ nor nor][D4 D0 & D4 & D3 D3 D0 | nor ~ & ~][dc][dc][D0 ~ D3 ~ &][D4 D0 ~ nor D1 D0 D3 nor nand | D3 D2 & D1 D3 nand & D13 | nor][D31][D1 D0 | D5 D2 & nor ~][dc][dc],1.0,1.0,1,56.320532480000004,99953,98899,0.40540540540540543,0.00021311825208973303,12,12
[D5 D3 D1 nand & D1 D0 D0 & & D3 nand D6 nand D5 D4 nor D0 D5 | & D4 D2 nor nor D0 D4 D0 nand D5 D0 & D5 | nand nor D5 ~ | & nor nand][D0 D2 D3 & D1 D2 | | nand ~][D0 D1 D0 | D5 D2 & nor ~ | ~ ~][dc][D1 D0 D3 nor nand][D14 ~][dc][D18 D4 D0 ~ nor D17 & nand][dc][dc][dc][D4 D0 & D4 & D2 D3 & D1 D2 | | nand D28 |][dc][dc][D3][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D8 D4 D0 ~ nor D0 nor nand &][D26 ~][D4][dc][dc][D19 D18 nand D27 D0 D1 nand nand |][D3 D0 D3 | nand ~ D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & |][dc][dc][D12][D28][dc][D0 D3 | ~ D0 D1 | D3 D2 nand & ~ ~ & D1 D4 nand D4 nand D28 nand |][D0 D1 | D3 D2 nand & D1 D0 | D5 D2 & nor D25 & nor][D0 D3 nor ~ D6 nand D0 ~ nand D2 D3 & D1 D2 | | D0 ~ ~ | &][D33 D1 & ~][dc][D0 ~ ~][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand],1.0,1.0,1,49.5,99819,98901,0.5675675675675675,0.00018730919282746426,2,2
