Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D2 D0 & D2 nor][D0 ~ D3 ~ &][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D4 D2 D3 & D1 D2 | | nand][dc][D0 ~ ~ ~][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D4 D0 nand][dc],1.0,1.0,1,65.47692295793374,19959,18137,0.7272727272727273,0.000996090659337607,126,126
[dc][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | &][D8 D0 ~ D1 D4 nand & nand][dc][D2 D0 & D2 nor][D6 D4 D0 & D4 & D7 nand |][D0 D1 D0 | D5 D2 & nor ~ |],0.26487008230452685,0.7666666666666667,1,66.98793862331237,19985,18150,0.5454545454545454,0.0010190775152007548,69,90
[dc][D1][dc][dc][D0][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][D9 D10 | D10 nor],1.0,1.0,4,69.36289129946609,19958,18153,0.45454545454545453,0.00422082926361317,108,108
[D4 D2 nor][D1 D3 ~ D0 D2 & nor D1 D0 D0 & & nor nand][dc][D0 D1 | D3 D2 nand &][dc][dc][D0 ~ ~][dc][D7][dc][D4 D1 | ~],1.0,1.0,1,55.87102843891013,19944,18155,0.5454545454545454,0.0008499576192873132,61,61
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D2 D5 nand][dc][D0][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,67.77618649155968,19985,18162,0.45454545454545453,0.001030217802030892,106,106
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D1 D2 & D0 |][dc][dc][dc][D1 D0 nand D2 D1 & nand][D0][dc][dc][D1 D0 & ~ D8 nand D0 ~ nand],1.0,1.0,2,56.88124063348388,19984,18188,0.5454545454545454,0.0017306516533450742,57,57
[dc][D1 ~ D0 ~ nor][D1][D2 D0 & D2 nor D9 ~ nor][dc][dc][D2 D10 &][D1][dc][D0 ~ ~ D1 D2 & D0 | &][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,2,64.27008929768043,19860,18199,0.6363636363636364,0.001955462557864635,58,58
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D4 D0 & D4 & D1 nor][D0 ~ D1 D4 nand & D2 nor][D1 D0 D0 & & D10 | ~][dc][dc][dc][dc][dc][dc],1.0,1.0,1,57.32633869569507,19984,18208,0.45454545454545453,0.0008720970370811673,26,26
[D5 ~ ~][dc][dc][dc][D3 D5 nand][D1 ~][D2 D0 & D2 nor ~][D8 ~][dc][D1 D4 nand D4 nand][D0 ~],1.0,1.0,1,58.43542325248,19855,18217,0.6363636363636364,0.000888969374960252,15,15
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,4,66.24441917376357,19959,18229,0.2727272727272727,0.004031065859012583,148,148
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][D3][dc][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,69.7538487137067,19942,18233,0.36363636363636365,0.0021356503048225047,49,49
[dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor][D8][dc][dc][D3 ~ D0 D2 & nor D0 D3 | |][dc][D0 D3 |][D0 D1 D0 & ~ &][D2][dc],1.0,1.0,2,56.313497757526264,19971,18242,0.5454545454545454,0.0017133776780237178,100,100
[D1 D0 nand D2 D1 & nand ~][D1 D0 & ~][dc][D2 D0 |][D6 ~][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][dc][dc][D0 ~],1.0,1.0,1,64.02764236681489,19996,18245,0.5454545454545454,0.0009513288235589834,113,113
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D4 D0 & D4 &][D0 D8 nand][D2][D1 D0 D3 nor nand][D8 ~][dc][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,1,62.94301450759118,19941,18247,0.6363636363636364,0.0009575426881596635,53,53
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][D4][D2 D5 nand][dc][D1 D0 | D5 D2 & nor][dc][dc][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,3,85.40650971665232,19974,18250,0.5454545454545454,0.003640045919758122,108,108
[dc][dc][dc][dc][D5][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,1,65.4205235142595,19995,18254,0.45454545454545453,0.000995232663016188,109,109
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D4 D0 & D4 & D1 nor][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][dc][dc][D3][dc][dc][dc],1.0,1.0,1,54.951756743818024,19967,18282,0.45454545454545453,0.0008359728761517357,25,25
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][D0 ~][dc][dc][D2 D4 nor D4 D0 | |][dc][D10 D7 nand D7 nand],1.0,1.0,2,72.22910739589302,19983,18287,0.5454545454545454,0.0021976212674369184,164,164
[dc][dc][dc][dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,2,69.3628912977742,19958,18320,0.36363636363636365,0.002110414631755108,99,99
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][D9 D9 nand ~][D2 D4 nor D1 ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,1,68.0102760249792,19959,18321,0.45454545454545453,0.001034630181552319,71,71
[dc][dc][dc][D2 D0 |][D6 ~][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][D3 D5 D1 & | D7 &],0.21208362139917689,0.7333333333333333,1,64.13375869512235,19996,18358,0.45454545454545453,0.000953346738395524,77,105
[dc][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D8 ~ D4 ~ nand][D2][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,61.28543355654091,19954,18378,0.6363636363636364,0.0009323261564741735,36,36
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][dc][D10][dc][dc][dc][dc],0.14511407651985775,0.6797385620915033,1,64.11267516056836,19983,18379,0.45454545454545453,0.0009753365611517375,104,153
[dc][D0 ~ D3 ~ &][dc][D2 D5 nand][D4 D2 D3 & D1 D2 | | nand][dc][D1 D0 D3 nor nand][dc][D3 D0 nor][dc][dc],1.0,1.0,1,66.2444191737642,19959,18380,0.45454545454545453,0.0010077664647531552,135,135
[dc][dc][D1][dc][dc][dc][D9][dc][D2 D0 & D2 nor][dc][dc],0.19840247175975598,0.7236180904522613,1,61.58026870577748,19995,18399,0.2727272727272727,0.0009541373728251907,144,199
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][D3][D0][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,69.75386631268536,19942,18399,0.45454545454545453,0.001067825487074548,44,44
[dc][D1][dc][D9 ~][D1 D10 &][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][D3 D5 D1 & | D7 &],0.13168724279835387,0.6666666666666666,1,64.52569574830706,19996,18405,0.5454545454545454,0.0009607998382834114,24,36
[D2 D0 nor D0 | D2 D9 | &][D0 D2 D3 & D1 D2 | | nand ~][dc][D3 ~ D2 D3 & D1 D2 | | |][D0 D8 nand][D2][D8 D10 D0 & nand][D1 D3 ~ & D4 | D1 nand][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand],0.6130682877289503,0.9067796610169492,1,63.01287328626664,19941,18407,0.7272727272727273,0.0009586054393362278,107,118
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D0 ~ D1 |][D9][D3 D1 D4 nand D4 nand nand D3 nand][D2 D0 & D2 nor][dc][dc],1.0,1.0,3,67.77618649392002,19985,18440,0.45454545454545453,0.003090653406227329,95,95
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D4][D7][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][D0 ~][dc][dc][D2 D4 nor D4 D0 | |][dc][dc],0.15065116565355555,0.6848484848484848,1,74.87118471626317,19983,18442,0.5454545454545454,0.0010130082308122668,113,165
[dc][dc][dc][dc][D0 ~][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,3,65.42052351390205,19995,18450,0.45454545454545453,0.0029856979890322505,100,100
[dc][dc][dc][dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D10 D0 ~ D3 ~ & D7 & nand][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],0.2770383778382806,0.7735849056603774,1,67.01712660664981,19958,18456,0.45454545454545453,0.001019521547636213,123,159
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand |][D1 D0 D3 nor nand][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,3,80.26524747334363,19983,18470,0.5454545454545454,0.0033467462120281735,194,194
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D4 D0 & D4 &][D0 D8 nand][dc][D1 D0 D3 nor nand][D1 D3 ~ & D4 | D1 nand][D1 ~][D3 D0 nor D8 D1 ~ | |][D3 ~ D0 D2 & nor D9 D3 nand nand],1.0,1.0,1,62.942993614963996,19941,18471,0.7272727272727273,0.0009575423703232435,40,40
[D1 D0 nand D2 D1 & nand ~][dc][dc][D2 D0 |][D6 ~][D1 D3 ~ & D3 D0 nor &][dc][dc][D1][dc][dc],1.0,1.0,1,68.33621504684199,19996,18483,0.45454545454545453,0.0010332609151985342,42,42
[dc][dc][dc][dc][D6 D1 D3 D5 nor nand | D8 nand][D1 ~][D2 D0 & D2 nor ~][dc][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],0.20068398492505796,0.7252747252747253,1,56.150944060732705,19986,18511,0.45454545454545453,0.0008542159338767033,132,182
[D3][dc][D1][dc][D1 D0 & ~ D0 |][D0 ~ D3 ~ & ~][D2 D10 &][D1][dc][D0 ~ ~ D1 D2 & D0 | &][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,66.0598952025119,19948,18514,0.7272727272727273,0.0010049593291107796,50,50
[D3 ~ D0 D2 & nor][D3 ~ D1 nor][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][dc][D0 ~],1.0,1.0,1,46.788123636891655,19893,18529,0.7272727272727273,0.0007117807437680422,20,20
[D1 D1 D4 nand D4 nand D0 | |][dc][dc][D2][dc][dc][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D3 D0 nor D8 D1 ~ | |][D0 ~],1.0,1.0,1,56.602465587053835,19893,18529,0.45454545454545453,0.0008610848634864115,46,46
[D3 D3 D0 | nor D4 ~ nand][dc][D8][dc][D1 ~][D2 D4 nor D4 D0 | |][D2][D1 ~ D0 ~ nor ~][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |],1.0,1.0,1,66.93793742447386,19930,18530,0.8181818181818182,0.001018316854423358,77,77
[dc][D0 ~][D1][D10 D1 D3 D5 nor nand |][D5][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,1,65.42052351515215,19995,18541,0.7272727272727273,0.0009952326630297678,96,96
[dc][D0 D2 D3 & D1 D2 | | nand ~][D0 D3 |][dc][dc][D1 ~][D2 D0 & D2 nor ~][D8 ~][dc][dc][dc],1.0,1.0,3,65.73484328951311,19941,18549,0.45454545454545453,0.003000043088575142,85,85
[dc][dc][D3 D0 nor][D2 D0 |][D6 ~][D5 D4 nor D0 D5 | & D0 ~ D3 ~ & D9 nand |][dc][D2][D1][dc][D0 ~],1.0,1.0,1,69.04939505942528,19996,18551,0.6363636363636364,0.0010468227915984244,18,18
[D1 D1 D4 nand D4 nand D0 | |][dc][dc][D2][dc][dc][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][dc][D0 ~],1.0,1.0,2,56.602853721628605,19893,18553,0.36363636363636365,0.0017221815362395703,45,45
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D2 D5 nand][dc][D2 D0 nor D0 |][D9][D10 ~ D5 |][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,67.4435821871201,19985,18558,0.5454545454545454,0.0010238929774602453,65,65
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][dc][D6 D1 D3 D5 nor nand | D8 nand][dc][dc][D8 ~][dc][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,5,65.73484334069646,19941,18560,0.36363636363636365,0.005000071818185126,82,82
[dc][dc][dc][D4 D2 D0 & D2 nor nor ~][dc][D8 D5 nor D1 D2 & D0 | D5 D4 nor D0 D5 | & nand nand][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][dc][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,1,65.42052351773226,19995,18572,0.45454545454545453,0.0009952326630690185,95,95
[dc][D0 ~ ~ D3 D2 & D1 D3 nand & |][dc][D9 ~][D1 D10 &][dc][dc][dc][dc][D2 D0 & D2 nor][dc],1.0,1.0,2,43.44661254072889,19822,18587,0.36363636363636365,0.001321893668078561,44,44
[dc][dc][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][D1 D0 D3 nor nand][D0 ~ D3 ~ &][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D0 D0 D3 | nand D2 D0 & D2 nor |][dc],1.0,1.0,2,66.24441917372599,19959,18590,0.45454545454545453,0.0020155329295051478,115,115
[dc][dc][D2 D5 nand][dc][D1 D3 D5 nor nand][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D6 D4 D0 & D4 & D7 nand |][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,2,65.4205235192974,19995,18598,0.5454545454545454,0.0019904653261856573,93,93
[dc][D2 D0 nor D0 |][dc][D2 D5 nand][D5 ~][dc][D1 D0 & ~][dc][D1][D2 D0 & D2 nor][dc],1.0,1.0,2,53.92370732657717,19980,18602,0.5454545454545454,0.0016781184399726114,89,89
[dc][D1 D4 nand D4 nand D7 |][D1 ~ D0 ~ nor D4 D0 nand D4 D3 & D5 D5 | nor nor |][D0 D5 nor ~ D10 D4 D1 | ~ nand &][D0][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D6 D3 D0 nor D5 nor nor][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],0.44855981016533175,0.8518518518518519,1,69.00523128528775,19935,18609,0.7272727272727273,0.001049766287473009,23,27
[dc][dc][D8][dc][dc][D3 ~ D0 D2 & nor D0 D3 | |][D2][D0 D3 |][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],1.0,1.0,1,66.93793687257163,19930,18611,0.5454545454545454,0.0010183168460273517,74,74
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D9 ~ ~][D9][D0 ~ D3 ~ & D8 nor D0 D1 nand D5 D3 D1 nand & nand nand][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,70.90642795312071,19985,18615,0.45454545454545453,0.0010897426724065095,43,43
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][dc][D6 D1 D3 D5 nor nand | D8 nand][dc][D2][D8 ~][dc][dc][dc],0.1969334772947313,0.7225433526011561,1,60.50513513364092,19992,18623,0.36363636363636365,0.0009204555929926565,125,173
[dc][D0][D1][dc][D1 ~ D0 ~ nor D5 D1 & nand][dc][D2 D10 &][D1][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,3,64.49070850452736,19962,18629,0.5454545454545454,0.002943262578024387,44,44
[dc][D1 D0 & ~][dc][D2 D0 |][D6 ~][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D0 ~ D1 | | |][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][dc],1.0,1.0,2,64.02764236933474,19996,18630,0.5454545454545454,0.0019026576472138024,85,85
[D8][D0 ~ ~ D3 D2 & D1 D3 nand & |][dc][D0 ~ ~ D1 D2 & D0 | & D1 ~ |][D1 D10 &][dc][D7][D7 ~ D9 ~ |][dc][D2 D0 & D2 nor][dc],1.0,1.0,1,50.330239999999996,19636,18637,0.6363636363636364,0.0007656664314911181,9,9
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][D0 ~][dc][D0 D1 nand][D2 D4 nor D4 D0 | |][D6 D4 D0 & D4 & D7 nand |][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |],1.0,1.0,1,81.50485030310696,19983,18646,0.7272727272727273,0.0011391544367906237,138,138
[dc][dc][D3][D0 ~][D1 ~][D2 D0 nor D0 |][dc][dc][D2 D4 nor D4 D0 | |][dc][D10 D7 nand D7 nand],1.0,1.0,1,80.00365081719497,19974,18646,0.5454545454545454,0.0012170836027696897,55,55
[dc][dc][dc][D10 ~][dc][D2][dc][dc][dc][D0][dc],0.23482762478473768,0.7484276729559748,1,51.17190998444964,19992,18657,0.2727272727272727,0.0007784706313814176,119,159
[D3 D3 D0 | nor D4 ~ nand][dc][D8][dc][dc][D3 ~ D0 D2 & nor D0 D3 | |][dc][D0 D3 |][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],0.18981331995004277,0.7172413793103448,1,61.704454177192495,19977,18673,0.5454545454545454,0.0009387006546552967,104,145
[dc][D0 ~ ~ D3 D2 & D1 D3 nand & |][dc][D9 ~][D0][dc][dc][dc][D2 D0 |][D2 D0 & D2 nor][D0 D3 |],0.18918117135575135,0.7167630057803468,1,59.7684074478187,19964,18676,0.5454545454545454,0.0009092478646332407,124,173
[dc][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D0 D1 nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,2,60.21911643098961,19954,18680,0.5454545454545454,0.0018322088662904837,37,37
[dc][dc][dc][D6][dc][D2 D0 & D1 D1 nor nor][dc][D2][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,60.21911643098961,19954,18680,0.45454545454545453,0.0009161044331452418,37,37
[D5 ~][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D3 D10 nand][dc][D0 D5 nor D10 nor D4 nand][D9][D2 D9 | D7 D8 nand |][dc][D3 D0 D3 | nand D7 nand][dc],0.14539335680000004,0.68,1,57.91529199185264,19915,18685,0.6363636363636364,0.0008810566956996022,17,25
[D3 D0 D3 | nand D9 nor D4 D0 ~ nor D8 nand |][dc][D5 D3 D1 nand &][D2 D0 |][dc][dc][dc][D4 D1 | ~ ~ ~][D3 D0 nor][dc][D0 ~],1.0,1.0,1,57.965674356244484,19855,18686,0.5454545454545454,0.0008818231550916891,18,18
[dc][dc][dc][D10 ~][dc][D2][dc][dc][dc][D0][D0 D2 |],0.22965034521487823,0.7450980392156863,1,51.17190998444966,19992,18687,0.36363636363636365,0.0007784706313814179,114,153
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][dc][dc][dc][dc][dc][dc],1.0,1.0,10,54.73645067451012,19984,18689,0.2727272727272727,0.008326974570445476,73,73
[dc][dc][dc][dc][D6 ~][D2][D0 ~ ~ ~][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][D3 D5 D1 & | D7 &],1.0,1.0,1,65.81430005066639,19996,18720,0.5454545454545454,0.000985304019512022,31,31
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D0 ~ D1 D4 nand &][D0 D1 nand][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D1 | ~ ~][dc][D1 D2 nand][dc],1.0,1.0,1,79.83661351748763,19983,18736,0.6363636363636364,0.0011074311401570451,121,121
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 D3 | ~ D10 nand][D1 ~][dc][D2 D0 ~ D1 | &][D4 D1 | ~ ~][dc][D2 D0 nor D0 | ~][dc],1.0,1.0,1,62.980782082583616,19983,18736,0.5454545454545454,0.0009581172406428332,62,62
[D1 D0 nand D2 D1 & nand ~][dc][D5][D2 D0 |][dc][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D9 D3 nand D3 D3 D0 | nor D1 nor nand][dc][dc],1.0,1.0,2,65.40990383049623,19996,18745,0.45454545454545453,0.001955227990627385,38,38
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D7 D0 ~ ~ |][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][dc][dc][D1 D3 ~ & D4 | D1 nand][D2 D5 D4 nor D0 D5 | & nor ~][dc][dc],1.0,1.0,1,57.55623789346816,19984,18746,0.5454545454545454,0.0008755944592742979,19,19
[D3 D3 D0 | nor D4 ~ nand][dc][D8][dc][D1 ~][D3 ~ D0 D2 & nor D0 D3 | |][D2][D0 D3 |][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],1.0,1.0,2,66.93794207730474,19930,18749,0.7272727272727273,0.00203663385041236,65,65
[D2 D5 nand D10 D4 D0 ~ nor nand |][dc][D8][dc][D1 ~][D2 D4 nor D4 D0 | |][D2][D1 ~ D0 ~ nor ~][dc][D6 D4 D0 & D4 & D7 nand |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand],1.0,1.0,1,65.4999597333174,19930,18749,0.7272727272727273,0.000996441114364268,76,76
[D10][dc][D1][dc][dc][dc][D8 ~ D4 D3 & D5 D5 | nor |][D1][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],0.22796316485222398,0.744,1,59.69766228514908,19962,18761,0.45454545454545453,0.000908171629029228,93,125
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][D7 D4 D0 & D4 & | D5 |][D7][D9 D3 nand][dc],0.15760466615557706,0.6910569105691057,1,56.43598585166528,19977,18770,0.45454545454545453,0.0008585522321119031,85,123
[dc][dc][D2 D5 nand][D4 D2 D0 & D2 nor nor ~][dc][D8 D5 nor D1 D2 & D0 | D5 D4 nor D0 D5 | & nand nand][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][dc][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,2,65.42052350121037,19995,18775,0.5454545454545454,0.0019904653256353467,85,85
[dc][D0 ~][dc][dc][D1 D3 D5 nor nand][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D3][D1],1.0,1.0,1,66.5870548234017,19892,18775,0.5454545454545454,0.0010129789297674207,40,40
[dc][D0 ~ D3 ~ &][dc][D2 D5 nand][D4 D2 D3 & D1 D2 | | nand][dc][D1 D0 D3 nor nand][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,1,66.24441917820506,19959,18789,0.45454545454545453,0.0010077664648207134,94,94
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][dc][D7][D0 D3 |][dc],1.0,1.0,1,69.37623683479012,19977,18794,0.36363636363636365,0.0009085159530177152,118,118
[D6][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][dc][dc][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D1][dc][D0 ~ ~ ~][dc],0.2634155548935227,0.7658227848101266,1,59.14072757541827,19995,18797,0.45454545454545453,0.000899699064388703,121,158
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D1 D0 | D5 D2 & nor][dc][dc][dc],1.0,1.0,2,66.24441917144652,19959,18805,0.2727272727272727,0.0020155329294357935,92,92
[dc][D0 ~ ~ D3 D2 & D1 D3 nand & |][dc][D9 ~][D5 ~ D4 nand][dc][dc][dc][D2 D0 |][D2 D0 & D2 nor][dc],0.18593443208187066,0.7142857142857143,1,58.80964807584704,19964,18808,0.45454545454545453,0.0008946624013611362,80,112
[dc][dc][dc][D6][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,2,60.21780916630812,19954,18820,0.36363636363636365,0.0018321690918453911,36,36
[dc][D4 ~][dc][D2][dc][dc][D2 D0 & D2 nor ~][D8 ~][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,6,56.228452255433595,19986,18824,0.5454545454545454,0.005132370326867493,71,71
[dc][dc][dc][dc][D1 ~][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D7][dc][D0 D1 D0 & ~ &][D3 ~ D3 D2 & D1 D3 nand & nand][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 |],0.33122628729601217,0.8017241379310345,1,55.130240485599714,19977,18825,0.5454545454545454,0.00083868812268442,93,116
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D0 ~ D1 D4 nand &][dc][D1 D0 | D5 D2 & nor][D2 D0 ~ D1 | &][D4 D1 | ~ ~][dc][D0 ~ ~ ~][dc],1.0,1.0,1,72.33791671377372,19888,18836,0.6363636363636364,0.001100465933636256,40,40
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][D4][D0 ~][D0 D1 nand][dc][dc][dc][D3 D0 ~ D3 ~ & & D4 nand][dc][dc],0.19428346330057358,0.7205882352941176,1,71.4762493921401,19983,18836,0.5454545454545454,0.0009992049842124798,196,272
